ID votant	Date	Code vote	Dylan	Cyril	Florian	Thanh	Aymeric
1	Sat Jan  5 15:18:07 2019	Vote XXX	2	4	1	3	5
2	Sat Jan  5 15:18:07 2019	Vote XXX	4	2	3	1	5
3	Sat Jan  5 15:18:07 2019	Vote XXX	4	2	1	5	3
4	Sat Jan  5 15:18:07 2019	Vote XXX	5	1	4	3	2
5	Sat Jan  5 15:18:07 2019	Vote XXX	4	5	3	2	1
6	Sat Jan  5 15:18:07 2019	Vote XXX	3	1	2	4	5
7	Sat Jan  5 15:18:07 2019	Vote XXX	3	1	5	4	2
8	Sat Jan  5 15:18:07 2019	Vote XXX	4	5	3	2	1
9	Sat Jan  5 15:18:07 2019	Vote XXX	3	5	4	1	2
10	Sat Jan  5 15:18:07 2019	Vote XXX	3	1	5	2	4
11	Sat Jan  5 15:18:07 2019	Vote XXX	1	2	3	4	5
12	Sat Jan  5 15:18:07 2019	Vote XXX	2	4	3	1	5
13	Sat Jan  5 15:18:07 2019	Vote XXX	2	1	4	3	5
14	Sat Jan  5 15:18:07 2019	Vote XXX	2	3	4	1	5
15	Sat Jan  5 15:18:07 2019	Vote XXX	1	2	4	5	3
16	Sat Jan  5 15:18:07 2019	Vote XXX	4	5	3	2	1
17	Sat Jan  5 15:18:07 2019	Vote XXX	2	5	4	3	1
18	Sat Jan  5 15:18:07 2019	Vote XXX	4	5	2	1	3
19	Sat Jan  5 15:18:07 2019	Vote XXX	4	5	3	2	1
20	Sat Jan  5 15:18:07 2019	Vote XXX	1	3	2	5	4
